strategyId,cellIndex,cellLabel,replicateIndex,runSeed,status,terminalReason,ticksRun,nodesKnown,instances,grimoires,populace,magesAlive,favor,worship,submissions,rejections,snapshotHash
archivist,3,cohort12-founding4,3,3785591167,ascended,1,1201,51,2666,958,6859,62,12590,4327,1201,0,55a593c3cf2f4e7d
archivist,3,cohort12-founding4,4,2145059632,ascended,1,1201,51,2334,457,5162,62,5464,4254,1201,0,d42298a9dd92cf0d
archivist,3,cohort12-founding4,5,504528097,ascended,1,1201,51,2411,775,6060,64,6506,4316,1201,0,19bbca2577466525
archivist,3,cohort12-founding4,6,3158963858,ascended,1,1201,51,2821,1040,5914,63,13090,4311,1201,0,e59917c258f7a693
archivist,3,cohort12-founding4,7,1518432323,ascended,2,1201,51,1936,636,4786,53,5500,4053,1201,0,04080cd08fc0f8fa
archivist,3,cohort12-founding4,8,4172868084,ascended,1,1201,51,2508,817,6885,64,8269,4360,1201,0,236680e6ee491170
archivist,3,cohort12-founding4,9,2532336549,ascended,1,1201,51,1814,498,5857,55,11122,4132,1201,0,59ca56b6fc186c33
archivist,3,cohort12-founding4,10,891805014,ascended,1,1201,51,2998,1193,6120,59,10895,4229,1201,0,9f4e4c4fcf9aee00
archivist,3,cohort12-founding4,11,3546240775,ascended,1,1201,51,3157,1123,6190,64,10582,4318,1201,0,2c45b8caa465ca41
archivist,3,cohort12-founding4,12,1905709240,ascended,1,1201,51,2369,702,5537,60,8615,4223,1201,0,15bb860bd00790fc
archivist,3,cohort12-founding4,13,265177705,ascended,1,1201,51,3568,1203,6711,73,6519,4485,1201,0,e7343bfc9a7cc4ef
archivist,3,cohort12-founding4,14,2919613466,ascended,1,1201,51,3051,1011,6106,61,7436,4282,1201,0,586c7e56be6345c2
archivist,3,cohort12-founding4,15,1279081931,ascended,1,1201,51,2428,582,7706,67,8482,4398,1201,0,c9f9bb46d978fb95
archivist,3,cohort12-founding4,16,3933517692,ascended,1,1201,51,2060,548,6811,57,4166,4240,1201,0,5c4f4a97b94a55ea
archivist,3,cohort12-founding4,17,2292986157,ascended,1,1201,51,2659,813,5410,66,6363,4293,1201,0,b00b6fc3afd823ac
archivist,3,cohort12-founding4,18,652454622,ascended,2,1201,51,2533,757,4656,53,10218,4075,1201,0,856a188f129bc2c6
archivist,3,cohort12-founding4,19,3306890383,ascended,1,1201,51,2977,1049,6312,61,4989,4291,1201,0,fab1cdfc227ee073
denial-warden,0,cohort4-founding1,0,2582256748,stagnated,3,505,3,27,27,223,18,40960,1721,505,0,1e0fe03b34acc1b3
denial-warden,0,cohort4-founding1,1,941725213,stagnated,3,505,2,27,27,221,21,40960,1849,505,0,a6778b7567b5172f
denial-warden,0,cohort4-founding1,2,3596160974,ascended,2,1202,3,19,19,2554,59,51200,3933,1202,0,28665b3578b48645
denial-warden,0,cohort4-founding1,3,1955629439,stagnated,3,505,3,27,27,221,17,40960,1669,505,0,5e59683b47c4d1d5
denial-warden,0,cohort4-founding1,4,315097904,stagnated,3,505,2,28,28,294,20,40960,1878,505,0,11aba20cc3d98621
denial-warden,0,cohort4-founding1,5,2969533665,stagnated,3,507,3,19,19,214,17,40960,1668,507,0,3ccfc07f94dc1759
denial-warden,0,cohort4-founding1,6,1329002130,stagnated,3,504,3,26,26,212,19,40960,1721,504,0,3f9b19dd7c5ce3c5
denial-warden,0,cohort4-founding1,7,3983437891,stagnated,3,504,4,18,18,262,17,40960,1762,504,0,0694e6da51621bc4
denial-warden,0,cohort4-founding1,8,2342906356,stagnated,3,505,4,21,21,262,22,40960,1956,505,0,e249bc3891b670a2
denial-warden,0,cohort4-founding1,9,702374821,stagnated,3,505,3,19,19,301,21,40960,1911,505,0,723b93effdb4863b
denial-warden,0,cohort4-founding1,10,3356810582,stagnated,3,504,3,26,26,219,15,40960,1593,504,0,08b016f984f29d61
denial-warden,0,cohort4-founding1,11,1716279047,stagnated,3,505,2,27,27,266,17,40960,1740,505,0,eff1011e2f972a32
denial-warden,0,cohort4-founding1,12,75747512,stagnated,3,505,3,26,26,282,17,40960,1757,505,0,89e767076c99e35d
denial-warden,0,cohort4-founding1,13,2730183273,stagnated,3,507,3,20,20,287,21,40960,1893,507,0,1016992349046dea
denial-warden,0,cohort4-founding1,14,1089651738,stagnated,3,504,3,19,19,275,15,40960,1657,504,0,1d9087cfe9807b45
denial-warden,0,cohort4-founding1,15,3744087499,stagnated,3,505,3,26,26,212,20,40960,1785,505,0,1ea1969893d89617
denial-warden,0,cohort4-founding1,16,2103555964,stagnated,3,504,2,28,28,281,18,40960,1792,504,0,4bfe729f501a6482
denial-warden,0,cohort4-founding1,17,463024429,truncated,0,2400,3,15,15,17688,59,61440,4438,2400,0,afef4a957d10a3fe
denial-warden,0,cohort4-founding1,18,3117460190,stagnated,3,507,2,27,27,219,14,40960,1534,507,0,81713c2f6d0d9643
denial-warden,0,cohort4-founding1,19,1476928655,stagnated,3,504,3,28,28,174,14,40960,1469,504,0,3c0bd77a32f39597
denial-warden,1,cohort4-founding4,0,328932460,truncated,0,2400,3,15,15,18153,65,61440,4544,2400,0,e810b0f90de29e10
denial-warden,1,cohort4-founding4,1,2983368221,stagnated,3,504,4,18,18,325,21,40960,1972,504,0,3daebcb4cd2c15a8
denial-warden,1,cohort4-founding4,2,1342836686,stagnated,3,505,3,27,27,291,24,40960,2020,505,0,f87d613c884c7189
denial-warden,1,cohort4-founding4,3,3997272447,truncated,0,2400,4,15,15,18002,70,61440,4605,2400,0,753ef0e0245f9850
denial-warden,1,cohort4-founding4,4,2356740912,stagnated,3,504,4,20,20,274,18,40960,1760,504,0,f0f60feeebba0138
denial-warden,1,cohort4-founding4,5,716209377,stagnated,3,507,4,53,53,209,17,40960,1665,507,0,d141fad7c352850f
denial-warden,1,cohort4-founding4,6,3370645138,stagnated,3,507,3,27,27,155,14,40960,1449,507,0,19f773f62354c211
denial-warden,1,cohort4-founding4,7,1730113603,stagnated,3,551,7,94,94,221,13,40960,1476,551,0,647981ad94e95416
denial-warden,1,cohort4-founding4,8,89582068,stagnated,3,504,3,27,27,238,20,40960,1809,504,0,77d638d17fc3b10a
denial-warden,1,cohort4-founding4,9,2744017829,stagnated,3,505,1,1,1,264,23,40960,1952,505,0,9d4911f11da2b4a5
denial-warden,1,cohort4-founding4,10,1103486294,truncated,0,2400,1,1,1,17309,63,61440,4495,2400,0,ed56f6de0e8fa47c
denial-warden,1,cohort4-founding4,11,3757922055,stagnated,3,505,4,19,19,201,15,40960,1560,505,0,30e556ff1225267a
denial-warden,1,cohort4-founding4,12,2117390520,truncated,0,2400,3,6,6,17524,62,61440,4480,2400,0,e576891bb8b462d6
denial-warden,1,cohort4-founding4,13,476858985,stagnated,3,508,4,16,16,282,17,40960,1721,508,0,23169535c0bab61b
denial-warden,1,cohort4-founding4,14,3131294746,ascended,2,1202,3,29,29,2771,99,61440,4451,1202,0,472b635effb67c79
denial-warden,1,cohort4-founding4,15,1490763211,stagnated,3,504,4,18,18,231,16,40960,1639,504,0,6b82b1a496a5ac2e
denial-warden,1,cohort4-founding4,16,4145198972,stagnated,3,505,3,27,27,267,18,40960,1754,505,0,37cd72f457e528e7
denial-warden,1,cohort4-founding4,17,2504667437,stagnated,3,507,4,25,25,249,22,40960,1893,507,0,89817e2f4115147c
denial-warden,1,cohort4-founding4,18,864135902,stagnated,3,505,3,26,26,292,23,40960,1971,505,0,0878637c3a275ec3
denial-warden,1,cohort4-founding4,19,3518571663,stagnated,3,505,4,19,19,242,19,40960,1797,505,0,9384e2a4e8bb7816
denial-warden,2,cohort12-founding1,0,2370575468,truncated,0,2400,4,15,15,18772,88,61440,4832,2400,0,78338a94443fabee
denial-warden,2,cohort12-founding1,1,730043933,truncated,0,2400,5,15,15,19448,100,61440,4954,2400,0,a349a22cd058434c
denial-warden,2,cohort12-founding1,2,3384479694,truncated,0,2400,3,15,15,19874,98,61440,4938,2400,0,be295b8ef3d6ca39
denial-warden,2,cohort12-founding1,3,1743948159,ascended,2,1202,1,21,21,5880,63,61440,4229,1202,0,2bba8b03f85cbedf
denial-warden,2,cohort12-founding1,4,103416624,ascended,2,1442,4,15,15,10135,63,61440,4358,1442,0,be9109bd3ff23329
denial-warden,2,cohort12-founding1,5,2757852385,truncated,0,2400,2,15,15,18931,97,61440,4923,2400,0,655d5e5d590b5a7b
denial-warden,2,cohort12-founding1,6,1117320850,ascended,2,1442,2,15,15,8658,68,61440,4403,1442,0,5510d99f309047bd
denial-warden,2,cohort12-founding1,7,3771756611,truncated,0,2400,2,15,15,18986,102,61440,4970,2400,0,0062a46ef470bd1e
denial-warden,2,cohort12-founding1,8,2131225076,ascended,2,1202,1,49,49,5855,59,61440,4169,1202,0,4452338cc547ddfd
denial-warden,2,cohort12-founding1,9,490693541,truncated,0,2400,4,15,15,19125,95,61440,4905,2400,0,4c0339be237df52c
denial-warden,2,cohort12-founding1,10,3145129302,ascended,2,1202,1,17,17,6012,69,61440,4299,1202,0,3d2cbd18a1a9cff1
denial-warden,2,cohort12-founding1,11,1504597767,ascended,2,1442,2,15,15,11329,69,61440,4444,1442,0,5f814b2ece6519d8
denial-warden,2,cohort12-founding1,12,4159033528,ascended,2,1202,1,41,41,5639,60,61440,4213,1202,0,b7baa86ec821994f
denial-warden,2,cohort12-founding1,13,2518501993,truncated,0,2400,3,15,15,18896,82,61440,4765,2400,0,462fbafc84225e05
denial-warden,2,cohort12-founding1,14,877970458,ascended,2,1442,2,15,15,9135,66,61440,4358,1442,0,30bdae1a5a4f9a97
denial-warden,2,cohort12-founding1,15,3532406219,ascended,2,1202,1,37,37,6168,56,61440,4195,1202,0,9be18eed6eb455e7
denial-warden,2,cohort12-founding1,16,1891874684,truncated,0,2400,5,15,15,18537,91,61440,4862,2400,0,67a9240590ef7c10
denial-warden,2,cohort12-founding1,17,251343149,ascended,2,1442,2,15,15,8596,63,61440,4334,1442,0,4ffe6ab1fb4a51a3
denial-warden,2,cohort12-founding1,18,2905778910,ascended,2,1202,1,49,49,4833,65,61440,4240,1202,0,e9e2619db31ba94d
denial-warden,2,cohort12-founding1,19,1265247375,ascended,2,1442,2,15,15,9885,66,61440,4430,1442,0,002b61806ef077db
denial-warden,3,cohort12-founding4,0,117251180,truncated,0,2400,4,15,15,19500,89,61440,4846,2400,0,d5c52d753e475158
denial-warden,3,cohort12-founding4,1,2771686941,truncated,0,2400,4,15,15,18415,91,61440,4862,2400,0,b9aee8cd576b5da4
denial-warden,3,cohort12-founding4,2,1131155406,ascended,2,1442,4,15,15,10660,78,61440,4566,1442,0,e604da9356d4e86a
denial-warden,3,cohort12-founding4,3,3785591167,ascended,2,1202,2,22,22,6107,61,61440,4250,1202,0,23f5ebad54353bb7
denial-warden,3,cohort12-founding4,4,2145059632,truncated,0,2400,4,15,15,19020,93,61440,4889,2400,0,78e3fd13d11c25aa
denial-warden,3,cohort12-founding4,5,504528097,ascended,2,1442,3,15,15,10391,60,61440,4326,1442,0,14640bd3eefd30e0
denial-warden,3,cohort12-founding4,6,3158963858,truncated,0,2400,3,15,15,18777,93,61440,4884,2400,0,efd5106bc1c89157
denial-warden,3,cohort12-founding4,7,1518432323,truncated,0,2400,4,15,15,18983,93,61440,4885,2400,0,213a94d512e1f331
denial-warden,3,cohort12-founding4,8,4172868084,truncated,0,2400,5,15,15,18723,85,61440,4798,2400,0,48bec929a78d63a5
denial-warden,3,cohort12-founding4,9,2532336549,truncated,0,2400,7,15,15,20022,95,61440,4910,2400,0,49d8218af74e6851
denial-warden,3,cohort12-founding4,10,891805014,truncated,0,2400,3,15,15,18497,85,61440,4797,2400,0,1ed7c42b86386222
denial-warden,3,cohort12-founding4,11,3546240775,ascended,2,1202,2,33,33,5728,66,61440,4276,1202,0,4124559007c65164
denial-warden,3,cohort12-founding4,12,1905709240,truncated,0,2400,5,15,15,18804,96,61440,4914,2400,0,3b8bd28c3f711bce
denial-warden,3,cohort12-founding4,13,265177705,truncated,0,2400,3,15,15,18673,91,61440,4863,2400,0,bb14b22a72062db1
denial-warden,3,cohort12-founding4,14,2919613466,truncated,0,2400,4,15,15,19148,91,61440,4866,2400,0,19fe164b31e1e19b
denial-warden,3,cohort12-founding4,15,1279081931,truncated,0,2400,3,15,15,19538,92,61440,4878,2400,0,adc2c641d42ec846
denial-warden,3,cohort12-founding4,16,3933517692,ascended,2,1442,4,15,15,9315,70,61440,4470,1442,0,2567e01e9acc44f9
denial-warden,3,cohort12-founding4,17,2292986157,ascended,2,1202,2,48,48,5399,63,61440,4263,1202,0,fd7e7598a198e344
denial-warden,3,cohort12-founding4,18,652454622,truncated,0,2400,3,15,15,19121,91,61440,4868,2400,0,ad70b73a4cbc680f
denial-warden,3,cohort12-founding4,19,3306890383,truncated,0,2400,3,15,15,19121,95,61440,4905,2400,0,f7ada0bb33c43806
narrow-depth,0,cohort4-founding1,0,2582256748,stagnated,3,525,6,99,15,185,19,40960,1713,525,0,12ff827f8bd96ace
narrow-depth,0,cohort4-founding1,1,941725213,stagnated,3,520,6,77,25,184,15,40960,1543,520,0,c70c64f3765b3690
narrow-depth,0,cohort4-founding1,2,3596160974,truncated,0,2400,6,83,15,17583,56,61440,4377,2400,0,cff4e2ec217fc629
narrow-depth,0,cohort4-founding1,3,1955629439,truncated,0,2400,6,141,15,16986,49,61440,4237,2400,0,f501f596fac46594
narrow-depth,0,cohort4-founding1,4,315097904,stagnated,3,518,7,68,22,242,19,40960,1792,518,0,b274f4cc279d5a0c
narrow-depth,0,cohort4-founding1,5,2969533665,stagnated,3,525,6,60,15,191,16,40960,1592,525,0,c0cd49c344555435
narrow-depth,0,cohort4-founding1,6,1329002130,stagnated,3,525,6,96,15,196,17,40960,1647,525,0,45b458e4d1c67ff8
narrow-depth,0,cohort4-founding1,7,3983437891,stagnated,3,526,6,45,15,222,17,40960,1682,526,0,c33a9793b74de206
narrow-depth,0,cohort4-founding1,8,2342906356,truncated,0,2400,6,130,15,17728,65,61440,4530,2400,0,aea659e6acd0b55e
narrow-depth,0,cohort4-founding1,9,702374821,stagnated,3,526,6,111,52,297,23,40960,2017,526,0,d99f96a31cc505b0
narrow-depth,0,cohort4-founding1,10,3356810582,stagnated,3,525,6,64,15,207,14,40960,1528,525,0,5cfd375d2ac491c5
narrow-depth,0,cohort4-founding1,11,1716279047,stagnated,3,525,6,80,30,292,18,40960,1817,525,0,9da229cc22588e1a
narrow-depth,0,cohort4-founding1,12,75747512,stagnated,3,525,6,50,15,338,15,40960,1728,525,0,50e39f0ae160112f
narrow-depth,0,cohort4-founding1,13,2730183273,stagnated,3,525,6,77,15,333,19,40960,1907,525,0,87d7d87308ca91e5
narrow-depth,0,cohort4-founding1,14,1089651738,stagnated,3,525,6,48,15,212,16,40960,1622,525,0,1d0d7dcc341fa543
narrow-depth,0,cohort4-founding1,15,3744087499,truncated,0,2400,6,125,15,17034,62,61440,4477,2400,0,6b1c58bb8bf76a84
narrow-depth,0,cohort4-founding1,16,2103555964,stagnated,3,525,6,72,15,248,15,40960,1623,525,0,542599eed49d87a8
narrow-depth,0,cohort4-founding1,17,463024429,stagnated,3,525,6,83,21,238,19,40960,1786,525,0,e418251c78463c45
narrow-depth,0,cohort4-founding1,18,3117460190,stagnated,3,525,6,56,15,253,18,40960,1739,525,0,fea1d0637aa4f9ab
narrow-depth,0,cohort4-founding1,19,1476928655,stagnated,3,523,6,63,21,246,15,40960,1616,523,0,af548fd2bb52301c
narrow-depth,1,cohort4-founding4,0,328932460,truncated,0,2400,8,107,15,17887,67,61440,4561,2400,0,1069195954546f69
narrow-depth,1,cohort4-founding4,1,2983368221,stagnated,3,525,9,79,15,272,18,40960,1754,525,0,374e068c392f2eef
narrow-depth,1,cohort4-founding4,2,1342836686,truncated,0,2400,8,124,15,17966,58,61440,4415,2400,0,0f30a57bd5d628d0
narrow-depth,1,cohort4-founding4,3,3997272447,stagnated,3,526,8,88,15,227,17,40960,1691,526,0,d7356fda0c4fd314
narrow-depth,1,cohort4-founding4,4,2356740912,stagnated,3,525,8,56,20,298,22,40960,2013,525,0,ce7a4b3eacc42cc1
narrow-depth,1,cohort4-founding4,5,716209377,stagnated,3,525,8,147,74,263,23,40960,1960,525,0,cf5bd2738faa29cb
narrow-depth,1,cohort4-founding4,6,3370645138,stagnated,3,519,8,72,15,211,14,40960,1517,519,0,6a11922ef404d45c
narrow-depth,1,cohort4-founding4,7,1730113603,stagnated,3,525,7,64,15,185,14,40960,1488,525,0,801a3882be907667
narrow-depth,1,cohort4-founding4,8,89582068,stagnated,3,526,7,118,58,304,23,40960,2005,526,0,5868c71a90acf5f0
narrow-depth,1,cohort4-founding4,9,2744017829,stagnated,3,525,4,67,15,308,23,40960,2003,525,0,53c38f03623320b0
narrow-depth,1,cohort4-founding4,10,1103486294,stagnated,3,525,4,144,75,240,22,40960,1939,525,0,5e9f84edeef1c501
narrow-depth,1,cohort4-founding4,11,3757922055,stagnated,3,525,7,87,31,213,15,40960,1574,525,0,2ea82c17b1f74465
narrow-depth,1,cohort4-founding4,12,2117390520,truncated,0,2400,5,122,15,17555,68,61440,4578,2400,0,ef88c3525e56eb68
narrow-depth,1,cohort4-founding4,13,476858985,stagnated,3,525,8,81,15,330,22,40960,1996,525,0,b317878ec36e5752
narrow-depth,1,cohort4-founding4,14,3131294746,stagnated,3,525,7,84,38,290,17,40960,1769,525,0,1258757e614c6327
narrow-depth,1,cohort4-founding4,15,1490763211,stagnated,3,525,8,78,15,255,18,40960,1735,525,0,796897cd17d7346d
narrow-depth,1,cohort4-founding4,16,4145198972,stagnated,3,525,8,60,15,317,16,40960,1755,525,0,ac94500c61d097d6
narrow-depth,1,cohort4-founding4,17,2504667437,truncated,0,2400,8,110,15,18584,74,61440,4664,2400,0,5df6912449402732
narrow-depth,1,cohort4-founding4,18,864135902,stagnated,3,524,8,70,15,268,16,40960,1696,524,0,30ec3ba2f3a44a6f
narrow-depth,1,cohort4-founding4,19,3518571663,stagnated,3,525,8,87,15,319,22,40960,2011,525,0,a1b7e1f3959b9586
narrow-depth,2,cohort12-founding1,0,2370575468,truncated,0,2400,9,387,15,18819,90,61440,4854,2400,0,66af7ad0965be543
narrow-depth,2,cohort12-founding1,1,730043933,ascended,2,1202,8,247,15,4924,55,61440,4085,1202,0,e75b1266e54fcf2c
narrow-depth,2,cohort12-founding1,2,3384479694,ascended,2,1202,8,342,15,4744,73,61440,4291,1202,0,a40dde9b1402d3d8
narrow-depth,2,cohort12-founding1,3,1743948159,ascended,2,1202,8,366,15,5026,70,61440,4296,1202,0,18348a2d6ef2dd71
narrow-depth,2,cohort12-founding1,4,103416624,ascended,2,1202,8,230,15,4855,56,57344,4097,1202,0,ba8435139a23416f
narrow-depth,2,cohort12-founding1,5,2757852385,ascended,2,1202,8,245,15,5347,58,61440,4116,1202,0,1c6fb5780a0b5b37
narrow-depth,2,cohort12-founding1,6,1117320850,ascended,2,1202,8,263,15,4859,69,61440,4256,1202,0,d9508e20e0cedd6f
narrow-depth,2,cohort12-founding1,7,3771756611,truncated,0,2400,9,262,15,18577,93,61440,4888,2400,0,6544963812740d50
narrow-depth,2,cohort12-founding1,8,2131225076,ascended,2,1202,8,357,15,6044,62,61440,4264,1202,0,9bcd83b1f26630d7
narrow-depth,2,cohort12-founding1,9,490693541,ascended,2,1202,8,335,15,4434,67,61440,4228,1202,0,39ba4af761cc698d
