strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
denial-warden,0,2,3596160974,180,0,12672,3,0,40960,1594,2,1027055,216967,106,19,19,1,1,19,6,42,2348,6,0,9,82283,0,0,153,0,3,0
denial-warden,0,2,3596160974,210,0,12672,3,0,40960,1579,2,1031769,271552,123,18,19,1,1,19,4,21,104,6,0,7,77202,0,0,183,0,3,0
denial-warden,0,2,3596160974,240,0,12672,3,0,40960,1592,2,1035897,326080,129,18,19,1,1,19,3,19,0,6,0,7,77202,0,0,213,0,3,0
denial-warden,0,2,3596160974,270,0,12672,3,0,40960,1621,2,1039368,380897,153,18,19,1,1,19,3,19,0,6,0,7,77202,0,0,243,0,3,0
denial-warden,0,2,3596160974,300,0,12672,3,0,40960,1665,2,1042737,436236,171,19,21,1,1,19,3,19,0,6,0,7,77202,0,0,273,0,3,0
denial-warden,0,2,3596160974,330,0,12672,3,0,40960,1695,2,1047647,492156,191,19,21,1,1,19,3,19,0,6,0,7,77202,0,0,303,0,3,0
denial-warden,0,2,3596160974,360,0,12672,3,0,40960,1701,2,1051625,548352,208,18,21,1,1,19,3,19,0,6,0,6,73115,0,0,333,0,3,0
denial-warden,0,2,3596160974,390,0,12672,3,0,40960,1731,2,1054249,604812,234,18,21,1,1,19,3,19,0,6,0,6,73115,0,0,363,0,3,0
denial-warden,0,2,3596160974,420,0,12672,3,0,40960,1883,2,1059806,662189,247,25,28,1,1,19,3,19,0,6,0,6,73115,0,0,393,0,3,0
denial-warden,0,2,3596160974,450,0,12672,4,0,47131,2076,3,1068588,716428,266,31,34,1,1,19,3,19,0,6,0,6,73115,0,0,0,0,3,0
denial-warden,0,2,3596160974,480,0,12672,4,0,51200,2309,3,1074324,776241,278,35,38,1,1,19,3,19,0,6,0,6,73115,0,0,0,0,3,1
denial-warden,0,2,3596160974,510,0,12672,4,0,51200,2365,3,1079175,842147,307,33,38,1,1,19,3,19,0,6,0,6,73115,0,0,0,0,3,1
denial-warden,0,2,3596160974,540,0,12672,4,0,51200,2523,3,1088311,909036,331,44,50,1,1,19,3,19,0,6,0,6,73115,0,0,0,0,3,1
denial-warden,0,2,3596160974,570,0,12672,4,0,51200,2744,3,1101548,979472,355,49,58,1,1,19,3,19,0,6,0,6,61856,0,0,0,0,3,1
denial-warden,0,2,3596160974,600,0,12672,4,0,51200,2818,3,1112325,1052086,377,49,61,1,1,19,3,19,0,6,0,6,57642,0,0,0,0,3,1
denial-warden,0,2,3596160974,720,0,12672,4,0,51200,3347,3,1173930,1358617,527,72,92,1,1,19,3,19,0,6,0,5,51651,0,0,0,0,3,2
denial-warden,0,2,3596160974,960,0,12672,4,0,51200,3985,3,1356458,2047339,1096,95,138,1,1,19,3,19,0,6,0,5,51651,0,0,0,0,3,3
denial-warden,0,2,3596160974,1200,0,12672,4,0,51200,3933,3,1219203,2772730,2554,59,147,1,1,19,3,19,0,6,0,5,51651,2,1200,0,0,3,4
denial-warden,0,2,3596160974,terminal:1202,0,12672,4,0,51200,3933,3,1219203,2772730,2554,59,147,1,1,19,3,19,0,6,0,5,51651,2,1200,0,0,3,4
denial-warden,0,3,1955629439,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
denial-warden,0,3,1955629439,30,2,12672,3,0,9210,1226,2,1001981,0,64,20,20,1,1,27,7,97,58669,7,2,9,97932,0,0,6,0,3,0
denial-warden,0,3,1955629439,60,0,12672,3,0,40960,1383,2,1006306,4032,67,20,20,1,1,27,7,97,39889,7,0,9,98956,0,0,36,0,3,0
denial-warden,0,3,1955629439,90,0,12672,3,0,40960,1528,2,1010470,56881,70,20,20,1,1,27,7,83,24465,7,0,9,98956,0,0,66,0,3,0
denial-warden,0,3,1955629439,120,0,12672,3,0,40960,1565,2,1014327,110842,73,20,20,1,1,27,7,75,14342,7,0,9,98956,0,0,96,0,3,0
denial-warden,0,3,1955629439,150,0,12672,3,0,40960,1592,2,1017847,165259,77,20,20,1,1,27,6,60,6933,7,0,9,98956,0,0,126,0,3,0
denial-warden,0,3,1955629439,180,0,12672,3,0,40960,1604,2,1021155,219913,84,20,20,1,1,27,6,49,2268,7,0,9,98956,0,0,156,0,3,0
denial-warden,0,3,1955629439,210,0,12672,3,0,40960,1614,2,1024141,274772,90,20,20,1,1,27,5,32,314,7,0,9,98956,0,0,186,0,3,0
denial-warden,0,3,1955629439,240,0,12672,3,0,40960,1609,2,1026694,329752,96,19,20,1,1,27,3,27,0,7,0,8,95941,0,0,216,0,3,0
denial-warden,0,3,1955629439,270,0,12672,3,0,40960,1599,2,1028983,384352,107,19,20,1,1,27,3,27,0,7,0,8,95941,0,0,246,0,3,0
denial-warden,0,3,1955629439,300,0,12672,3,0,40960,1575,2,1031119,438765,119,18,20,1,1,27,3,27,0,7,0,8,93893,0,0,276,0,3,0
denial-warden,0,3,1955629439,330,0,12672,3,0,40960,1548,2,1033316,492795,130,17,20,1,1,27,3,27,0,7,0,7,77651,0,0,306,0,3,0
denial-warden,0,3,1955629439,360,0,12672,3,0,40960,1528,2,1034580,546643,150,16,20,1,1,27,3,27,0,7,0,7,65241,0,0,336,0,3,0
denial-warden,0,3,1955629439,390,0,12672,3,0,40960,1550,2,1034918,600450,162,16,20,1,1,27,3,27,0,7,0,7,65241,0,0,366,0,3,0
denial-warden,0,3,1955629439,420,0,12672,3,0,40960,1586,2,1035557,654475,171,18,23,1,1,27,3,27,0,7,0,7,65241,0,0,396,0,3,0
denial-warden,0,3,1955629439,450,0,12672,3,0,40960,1627,2,1037244,709395,184,17,23,1,1,27,3,27,0,7,0,6,60080,0,0,426,0,3,0
denial-warden,0,3,1955629439,480,0,12672,3,0,40960,1662,2,1038116,764852,201,17,24,1,1,27,3,27,0,7,0,6,60080,0,0,456,0,3,0
denial-warden,0,3,1955629439,terminal:505,0,12672,3,0,40960,1669,2,1038171,809345,221,17,24,1,1,27,3,27,0,7,0,6,60080,0,0,480,0,3,0
denial-warden,0,4,315097904,0,26,12672,1,0,1061,75,0,1024124,0,60,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
denial-warden,0,4,315097904,30,2,12672,3,0,8894,1182,2,1001247,0,66,19,19,1,1,28,8,101,62003,8,2,11,108291,0,0,6,0,3,0
denial-warden,0,4,315097904,60,0,12672,3,0,40960,1326,2,1005998,2768,72,19,19,1,1,28,8,101,43493,8,0,11,109315,0,0,36,0,3,0
denial-warden,0,4,315097904,90,0,12672,3,0,40960,1493,2,1010576,54936,81,19,19,1,1,28,8,87,27963,8,0,11,109315,0,0,66,0,3,0
denial-warden,0,4,315097904,120,0,12672,3,0,40960,1535,2,1014795,108431,85,19,19,1,1,28,8,82,17186,8,0,11,109315,0,0,96,0,3,0
denial-warden,0,4,315097904,150,0,12672,3,0,40960,1541,2,1018412,162362,91,18,19,1,1,28,8,67,9055,8,0,11,109315,0,0,126,0,3,0
denial-warden,0,4,315097904,180,0,12672,3,0,40960,1542,2,1021190,216123,98,18,19,1,1,28,8,55,3519,8,0,11,109315,0,0,156,0,3,0
denial-warden,0,4,315097904,210,0,12672,3,0,40960,1560,2,1023304,270087,109,18,19,1,1,28,6,39,479,8,0,11,109315,0,0,186,0,3,0
denial-warden,0,4,315097904,240,0,12672,3,0,40960,1584,2,1024721,324406,124,18,19,1,1,28,2,28,0,8,0,11,109315,0,0,216,0,3,0
denial-warden,0,4,315097904,270,0,12672,3,0,40960,1561,2,1025386,378695,138,17,19,1,1,28,2,28,0,8,0,11,103211,0,0,246,0,3,0
denial-warden,0,4,315097904,300,0,12672,3,0,40960,1583,2,1026216,432954,144,18,20,1,1,28,2,28,0,8,0,11,103211,0,0,276,0,3,0
denial-warden,0,4,315097904,330,0,12672,3,0,40960,1613,2,1027857,487644,152,18,20,1,1,28,2,28,0,8,0,11,103211,0,0,306,0,3,0
denial-warden,0,4,315097904,360,0,12672,3,0,40960,1643,2,1028988,542784,164,18,20,1,1,28,2,28,0,8,0,11,103211,0,0,336,0,3,0
denial-warden,0,4,315097904,390,0,12672,3,0,40960,1673,2,1029423,598374,184,18,20,1,1,28,2,28,0,8,0,11,103211,0,0,366,0,3,0
denial-warden,0,4,315097904,420,0,12672,3,0,40960,1753,2,1031207,654606,206,21,23,1,1,28,2,28,0,8,0,11,103211,0,0,396,0,3,0
denial-warden,0,4,315097904,450,0,12672,3,0,40960,1823,2,1034559,712201,230,21,23,1,1,28,2,28,0,8,0,11,103211,0,0,426,0,3,0
denial-warden,0,4,315097904,480,0,12672,3,0,40960,1854,2,1036861,770512,258,20,23,1,1,28,2,28,0,8,0,11,99928,0,0,456,0,3,1
denial-warden,0,4,315097904,terminal:505,0,12672,3,0,40960,1878,2,1037552,817480,294,20,23,1,1,28,2,28,0,8,0,11,99928,0,0,480,0,3,1
denial-warden,0,5,2969533665,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
denial-warden,0,5,2969533665,30,2,12672,3,0,9189,1221,2,1004387,0,61,20,20,1,1,19,6,79,50072,6,2,9,115419,0,0,4,0,3,0
denial-warden,0,5,2969533665,60,0,12672,3,0,40960,1368,2,1009357,3750,68,20,20,1,1,19,6,79,35162,6,0,9,116443,0,0,34,0,3,0
denial-warden,0,5,2969533665,90,0,12672,3,0,40960,1497,2,1013906,56209,75,19,20,1,1,19,5,65,20940,6,0,9,109106,0,0,64,0,3,0
denial-warden,0,5,2969533665,120,0,12672,3,0,40960,1532,2,1018168,109678,82,19,20,1,1,19,5,58,13140,6,0,9,109106,0,0,94,0,3,0
denial-warden,0,5,2969533665,150,0,12672,3,0,40960,1561,2,1022050,163602,84,19,20,1,1,19,5,48,7169,6,0,9,109106,0,0,124,0,3,0
denial-warden,0,5,2969533665,180,0,12672,3,0,40960,1531,2,1025544,217709,88,17,20,1,1,19,5,41,2678,6,0,9,95938,0,0,154,0,3,0
denial-warden,0,5,2969533665,210,0,12672,3,0,40960,1499,2,1028605,270855,100,17,20,1,1,19,4,26,373,6,0,9,95938,0,0,184,0,3,0
denial-warden,0,5,2969533665,240,0,12672,3,0,40960,1508,2,1031380,324149,105,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,214,0,3,0
denial-warden,0,5,2969533665,270,0,12672,3,0,40960,1523,2,1033689,377540,116,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,244,0,3,0
denial-warden,0,5,2969533665,300,0,12672,3,0,40960,1553,2,1035393,431330,133,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,274,0,3,0
denial-warden,0,5,2969533665,330,0,12672,3,0,40960,1572,2,1036523,485503,145,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,304,0,3,0
denial-warden,0,5,2969533665,360,0,12672,3,0,40960,1584,2,1037021,539884,153,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,334,0,3,0
denial-warden,0,5,2969533665,390,0,12672,3,0,40960,1603,2,1037061,594445,170,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,364,0,3,0
denial-warden,0,5,2969533665,420,0,12672,3,0,40960,1627,2,1036055,649400,182,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,394,0,3,0
denial-warden,0,5,2969533665,450,0,12672,3,0,40960,1637,2,1034256,704562,189,17,20,1,1,19,3,19,0,6,0,9,95938,0,0,424,0,3,0
denial-warden,0,5,2969533665,480,0,12672,3,0,40960,1649,2,1032104,759954,199,17,21,1,1,19,3,19,0,6,0,9,95938,0,0,454,0,3,1
denial-warden,0,5,2969533665,terminal:507,0,12672,3,0,40960,1668,2,1029758,808127,214,17,21,1,1,19,3,19,0,6,0,9,95938,0,0,480,0,3,1
denial-warden,0,6,1329002130,0,26,12672,1,0,1062,77,0,1024124,0,60,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
denial-warden,0,6,1329002130,30,2,12672,3,0,9212,1237,2,1003246,0,65,20,20,1,1,26,5,78,43822,5,2,9,97541,0,0,7,0,3,0
denial-warden,0,6,1329002130,60,0,12672,3,0,40960,1412,2,1008028,4526,68,20,20,1,1,26,5,78,28912,5,0,9,98565,0,0,37,0,3,0
denial-warden,0,6,1329002130,90,0,12672,3,0,40960,1534,2,1012729,57586,69,20,20,1,1,26,4,65,16706,5,0,9,98565,0,0,67,0,3,0
denial-warden,0,6,1329002130,120,0,12672,3,0,40960,1567,2,1017131,111585,72,20,20,1,1,26,4,60,9545,5,0,9,98565,0,0,97,0,3,0
denial-warden,0,6,1329002130,150,0,12672,3,0,40960,1568,2,1020993,165971,85,19,20,1,1,26,4,47,4342,5,0,8,92697,0,0,127,0,3,0
denial-warden,0,6,1329002130,180,0,12672,3,0,40960,1574,2,1024427,220236,92,19,20,1,1,26,3,40,1039,5,0,8,92697,0,0,157,0,3,0
denial-warden,0,6,1329002130,210,0,12672,3,0,40960,1496,2,1027229,273882,98,17,20,1,1,26,3,28,37,5,0,8,85449,0,0,187,0,3,0
denial-warden,0,6,1329002130,240,0,12672,3,0,40960,1505,2,1029571,327073,105,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,217,0,3,0
denial-warden,0,6,1329002130,270,0,12672,3,0,40960,1519,2,1031404,380498,112,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,247,0,3,0
denial-warden,0,6,1329002130,300,0,12672,3,0,40960,1528,2,1033066,434064,117,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,277,0,3,0
denial-warden,0,6,1329002130,330,0,12672,3,0,40960,1539,2,1034566,487762,125,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,307,0,3,0
denial-warden,0,6,1329002130,360,0,12672,3,0,40960,1556,2,1035745,541705,137,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,337,0,3,0
denial-warden,0,6,1329002130,390,0,12672,3,0,40960,1586,2,1036186,595990,159,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,367,0,3,0
denial-warden,0,6,1329002130,420,0,12672,3,0,40960,1609,2,1035574,650703,170,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,397,0,3,0
denial-warden,0,6,1329002130,450,0,12672,3,0,40960,1621,2,1033861,705637,179,17,20,1,1,26,3,26,0,5,0,8,85449,0,0,427,0,3,0
denial-warden,0,6,1329002130,480,0,12672,3,0,40960,1685,2,1031647,761138,190,19,22,1,1,26,3,26,0,5,0,8,85449,0,0,457,0,3,0
denial-warden,0,6,1329002130,terminal:504,0,12672,3,0,40960,1721,2,1029506,804295,212,19,22,1,1,26,3,26,0,5,0,8,85449,0,0,480,0,3,0
denial-warden,0,7,3983437891,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
denial-warden,0,7,3983437891,30,2,12672,3,0,8849,1188,2,1006565,0,61,19,19,1,1,18,7,72,46786,7,2,9,89862,0,0,7,0,3,0
denial-warden,0,7,3983437891,60,0,12672,3,0,40960,1313,2,1011666,2854,65,18,19,1,1,18,7,72,32746,7,0,9,90886,0,0,37,0,3,0
denial-warden,0,7,3983437891,90,0,12672,3,0,40960,1417,2,1016433,54335,73,17,19,1,1,18,7,58,19186,7,0,9,84629,0,0,67,0,3,0
denial-warden,0,7,3983437891,120,0,12672,3,0,40960,1447,2,1021006,106535,78,17,19,1,1,18,7,53,11912,7,0,9,84629,0,0,97,0,3,0
denial-warden,0,7,3983437891,150,0,12672,3,0,40960,1462,2,1025235,159119,78,17,19,1,1,18,7,45,6482,7,0,9,84629,0,0,127,0,3,0
denial-warden,0,7,3983437891,180,0,12672,3,0,40960,1473,2,1028673,211868,84,17,19,1,1,18,7,39,2334,7,0,9,84629,0,0,157,0,3,0
denial-warden,0,7,3983437891,210,0,12672,3,0,40960,1491,2,1031742,264798,96,17,19,1,1,18,7,23,215,7,0,9,84629,0,0,187,0,3,0
denial-warden,0,7,3983437891,240,0,12672,3,0,40960,1518,2,1034346,318098,111,17,19,1,1,18,4,18,0,7,0,9,84629,0,0,217,0,3,0
denial-warden,0,7,3983437891,270,0,12672,3,0,40960,1537,2,1036559,371746,123,17,19,1,1,18,4,18,0,7,0,9,84629,0,0,247,0,3,0
denial-warden,0,7,3983437891,300,0,12672,3,0,40960,1551,2,1038903,425615,132,17,19,1,1,18,4,18,0,7,0,9,84629,0,0,277,0,3,0
denial-warden,0,7,3983437891,330,0,12672,3,0,40960,1579,2,1041440,479822,150,17,19,1,1,18,4,18,0,7,0,9,84629,0,0,307,0,3,0
denial-warden,0,7,3983437891,360,0,12672,3,0,40960,1599,2,1043265,534376,163,17,19,1,1,18,4,18,0,7,0,9,84629,0,0,337,0,3,0
denial-warden,0,7,3983437891,390,0,12672,3,0,40960,1619,2,1044419,589266,177,17,19,1,1,18,4,18,0,7,0,9,84629,0,0,367,0,3,0
denial-warden,0,7,3983437891,420,0,12672,3,0,40960,1679,2,1046188,644600,204,19,21,1,1,18,4,18,0,7,0,9,84629,0,0,397,0,3,0
denial-warden,0,7,3983437891,450,0,12672,3,0,40960,1732,2,1048307,700980,220,19,21,1,1,18,4,18,0,7,0,9,84629,0,0,427,0,3,0
denial-warden,0,7,3983437891,480,0,12672,3,0,40960,1756,2,1049459,757872,250,18,21,1,1,18,4,18,0,7,0,9,84629,0,0,457,0,3,1
denial-warden,0,7,3983437891,terminal:504,0,12672,3,0,40960,1762,2,1049634,801729,262,17,21,1,1,18,4,18,0,7,0,9,81380,0,0,480,0,3,1
denial-warden,3,0,117251180,0,26,12672,1,0,1087,127,0,1024376,0,176,47,47,1,1,0,4,4,4064,4,3,0,0,0,0,0,1,1,0
denial-warden,3,0,117251180,30,26,12672,4,0,34632,2186,3,967951,0,173,60,61,1,1,69,11,247,150189,11,6,9,296995,0,0,0,0,3,0
denial-warden,3,0,117251180,60,0,4480,4,0,43139,2162,3,914711,23551,187,60,61,1,1,129,18,405,186384,18,0,14,418262,0,0,0,0,3,0
denial-warden,3,0,117251180,90,0,0,4,0,51200,2427,3,920491,61950,204,60,61,1,1,129,18,373,124310,18,0,14,418262,0,0,0,0,3,0
denial-warden,3,0,117251180,120,0,0,4,0,51200,2740,3,925393,132061,220,58,61,1,1,129,18,317,76226,18,0,14,408652,0,0,0,0,3,0
denial-warden,3,0,117251180,150,0,0,4,0,51200,2816,3,929780,204588,229,58,61,1,1,129,18,293,44911,18,0,14,408652,0,0,0,0,3,0
denial-warden,3,0,117251180,180,0,0,4,0,51200,2850,3,934102,277795,239,59,62,1,1,129,14,260,20342,18,0,14,408652,0,0,0,0,3,0
denial-warden,3,0,117251180,210,0,0,4,0,51200,2880,3,938210,351490,259,58,62,1,1,129,13,185,5298,18,0,14,408652,0,0,0,0,3,0
denial-warden,3,0,117251180,240,0,0,4,0,51200,2929,3,942464,425709,288,61,66,1,1,129,6,142,248,18,0,14,405583,0,0,0,0,3,0
denial-warden,3,0,117251180,270,0,0,4,0,51200,2960,3,945446,500604,313,59,66,1,1,129,4,129,0,18,0,14,405583,0,0,0,0,3,0
denial-warden,3,0,117251180,300,0,0,4,0,51200,2966,3,947649,575787,342,57,66,1,1,129,4,129,0,18,0,14,395397,0,0,0,0,3,0
denial-warden,3,0,117251180,330,0,0,4,0,51200,2987,3,948652,651210,370,56,66,1,1,129,4,129,0,18,0,14,390998,0,0,0,0,3,0
denial-warden,3,0,117251180,360,0,0,4,0,51200,3038,3,949176,727135,392,59,70,1,1,129,4,129,0,18,0,13,386920,0,0,0,0,3,0
denial-warden,3,0,117251180,390,0,0,4,0,51200,3068,3,948765,803650,427,59,70,1,1,129,4,129,0,18,0,13,386920,0,0,0,0,3,0
denial-warden,3,0,117251180,420,0,0,4,0,51200,3100,3,948524,880612,463,59,73,1,1,129,4,129,0,18,0,13,363535,0,0,0,0,3,0
denial-warden,3,0,117251180,450,0,0,4,0,51200,3133,3,947447,958059,526,58,73,1,1,129,4,129,0,18,0,13,363535,0,0,0,0,3,0
denial-warden,3,0,117251180,480,0,0,4,0,51200,3363,3,947426,1037563,544,76,94,1,1,129,4,129,0,18,0,13,352164,0,0,0,0,3,1
denial-warden,3,0,117251180,510,0,0,4,0,51200,3439,3,946190,1119450,588,73,94,1,1,129,4,129,0,18,0,13,352164,0,0,0,0,3,1
denial-warden,3,0,117251180,540,0,0,4,0,51200,3483,3,945265,1202029,633,76,97,1,1,129,4,129,0,18,0,13,352164,0,0,0,0,3,1
